id,X4,X11,X18,X50,X26,X3112
196418696,2.715329940626202,39984.198550658955,6629.803975582752,64399.44296568353,6227141.963427783,58070125.97139674
194261990,0.46833619191403963,53869.42033230072,78389.62775218429,5996.8139308713435,5068642.851499119,79037598.97645405
196078322,-0.9473694771371823,22508.630419557547,477420.5320136219,14001.309040688544,2861229.089288441,17418540.05560408
195824340,-1.7663151866858644,28438.362335364654,635669.0449811365,96784.84398700042,5531062.732986281,42634626.296189666
195364497,1.4481036103529896,26527.82889167667,647500.148379846,107430.49667676637,9288822.236715073,40396779.364527
177137545,0.4105353656483577,11029.105476254295,135593.08154583382,153796.75272921607,12068438.850320442,12247983.454592114
194406643,-2.657134284485934,9051.476037923396,476574.0047898004,129689.88575210933,12271150.944501365,29370117.325974472
120545844,-0.6853656695420485,35175.906634072955,489239.135459191,131564.85074985836,5072002.023062102,54288257.21642575
195901383,1.7076284963464707,23527.762339071913,78518.9994907328,152718.82823242588,7383423.581372016,83751529.5184403
183902878,-0.3691504988784051,15500.245618478879,318112.54524832993,80939.54778624505,13090265.48832962,34976159.75628812
195429138,1.0886660043594238,7939.481046188008,558819.4503786985,139376.20438781017,9478508.902148364,79106438.61898683
189543497,2.9172690954995253,10873.610680278542,478305.8964931424,132447.62856303598,1967160.468732475,50682391.482380085
193502447,2.9080602463467202,47253.36405259517,455404.00581456895,134817.559220365,7420455.6605484905,16282054.773174163
194495171,3.133366099429742,49788.39775469042,168781.93837699154,17132.9618965014,6246472.618283654,36071362.26392295
195153494,-1.0182784811830174,15351.463395474191,434187.7557347325,129461.9278857619,3021237.8471732214,9218309.931381593
196154899,-2.0637857213265014,10152.187610600857,595581.2506555781,8680.049943197293,12694327.15366761,54326181.27311607
192568691,-1.570198337648265,29108.70363961556,7407.648229502232,52165.97032266349,4497158.947448588,84637196.54653561
149352980,0.0906219316060013,28032.975135703357,200187.50506924497,101360.44421201925,1685550.00342452,26622773.54145323
195784999,0.5028699639354133,3538.8084608342197,649678.3866764485,80659.31394772416,7921870.846753152,12803922.010960933
179102078,1.9209923467750083,46130.45814126324,170997.19089876727,66156.92838445165,9671393.531412607,70170078.42563096
115149196,1.618948358201156,35024.180383007544,626786.4444328315,97475.08270533239,8028279.859905482,7931357.64975116
191858152,1.362743825847939,12966.898365339885,618523.6344680188,1614.0660275605535,2281970.113957222,51422634.3022414
193638559,0.14282239587868117,1900.9213773805704,406401.46220923256,54465.55495134639,2606985.0845048986,31864567.749516577
184445762,-1.6364636358526,56828.39754192285,53346.894209469756,84946.65943581973,8951043.722579937,29752670.839788042
192138106,0.24810596807674612,51042.49540011534,240211.38156948588,38966.64120406784,6105759.568379218,13003071.62270143
96155157,0.667656457106466,12449.607197123503,359117.42695747426,40363.0625947718,5876314.947607494,29196772.999713562
123050005,-0.44944968241401595,1910.078035644523,576542.330001533,130696.12799993184,7998479.742187072,79781061.47228894
189776780,-0.3253347501484196,31252.680506268916,641993.9108168789,74564.19380211568,9930861.728018621,3359687.3250755654
184345893,-2.539900157197734,39518.249710331096,508585.81471108325,37331.57314518032,1253026.9307502043,82991820.8464426
170404901,2.393791237543732,47657.58571952711,222418.556225521,22029.03172757053,3318547.329028077,47006643.31424084
193242627,-2.612083653242615,4221.552358399818,326279.9546918049,15988.478889895861,1001790.0342317765,23597375.905767065
138317025,0.925800892075852,41986.408453534765,593578.4520576014,35013.28980059194,1572302.942657162,11459905.607935747
67944328,2.682121862112196,38190.2953632067,628876.9734801524,105743.84380456776,12376086.670329772,14515855.453140512
181046831,0.727981379445326,15320.23421020778,651515.0184128844,13641.406695211323,12905740.312470986,45096219.894386
195284439,0.9575010479526864,49203.189898236385,92670.70259779065,4050.2826914165075,7534275.801178576,83134943.88446517
196111897,-1.9934193944563068,18487.992939199237,664909.7918021966,6060.37216406122,3684423.3965560016,64472525.39689252
147602584,-1.502093111153887,25937.224897759424,362887.41846904805,135372.17781414997,10908066.037733534,50077973.611976475
195697194,2.1457099395128565,6692.791106619241,345187.13385998306,12848.089472712652,7100725.719416526,65271629.27475774
195016791,1.1711618113757205,33545.82380207626,427478.2267731091,109497.24934839619,3658223.4953512233,12516722.718529679
153138501,-0.43563802208041524,13400.421548949944,377166.555133813,97832.71930532555,12039475.316852726,81418549.04893234
169732936,-0.5294533504705208,30604.2245793196,405039.46743492974,26140.650034162427,831787.1768643061,18485954.07786876
196258457,-2.5848887681701314,32612.937898407326,462547.39953817474,77365.11702234567,1612214.227566391,26917562.67579532
186208072,-0.6628388152537936,17421.1192627263,634405.4722010451,3127.0884104892175,6236688.269161645,83280696.31105648
192413751,2.405574088849804,43528.53504512117,495552.73495773284,13417.86176706749,6614591.647422753,54260899.838597424
195105617,-0.0384210818992714,52335.94033935097,668763.0143946013,4565.597551155789,2421659.709165507,35221482.31146756
172965599,0.732950743556442,44455.61575066779,694508.089663789,80067.66150198095,10119415.600890275,21559739.017916277
172200951,0.04576075201044594,42412.468298063504,598949.7237082619,116742.01384131217,7759909.268001839,40547732.16163073
158432043,2.503207039880937,6083.771651628296,221972.7444280805,53987.221800981846,6956776.239760359,36662183.466888756
3483439,0.12215147139616533,15998.304695188377,702892.5362198183,29003.430748632232,3987883.25325377,72114199.22723745
174054578,-0.9145419627926508,56438.55450507628,610654.7794692665,2699.437614891354,3115206.8952824096,3138283.627014037
193988170,-0.4675142037678941,24030.97893336088,650795.6963555795,44386.014159323284,12784759.54840623,67866587.32934047
159011764,-0.43546383133968103,5474.2004460591215,411521.26702439145,53236.20625297558,2842810.8778988086,76691453.10470271
183396316,2.3336466202549144,-290.1641885254989,6988.4466035829855,2060.4685816744504,7370018.330066719,80413347.85224988
182302471,1.0929019761829388,50173.765454507826,91881.75289169422,131846.8134811401,5098164.020700583,86101727.77513818
184640727,-1.6625000371312177,8786.528485833709,681106.6103986765,150542.8515882458,4656771.901232869,19235156.8411354
191364172,2.0024109784968327,47897.97353460351,281011.21066826314,143962.21686402606,10621437.818350598,59503143.8148984
191322110,0.4559102691052712,28378.480176042653,98539.27799792394,127153.027016643,5626961.653295483,9683584.365234265
174987915,2.2240231357587503,24232.701065930658,534628.6846680449,48401.585928466186,6449738.716604866,78854279.27203336
193967661,2.680573761647134,13395.727582150324,267580.6978747831,77241.73120174235,9454653.741216997,3468469.967979899
195432155,-1.7208800256869787,32831.41854878273,560737.2878692608,141600.1979130471,12309220.17237392,74424434.30084206
195501078,0.8608436728786977,46535.985789110004,272272.5850760529,52027.571498449906,5436341.925047986,14007121.201252606
111735605,1.820591386438108,51119.998108913256,211559.1705263782,136822.19531734785,6364595.895659526,70847685.98842385
99415680,2.2169116874902346,17903.888731702536,470361.3625935643,71703.28764208234,7160105.060994044,36754774.58947423
192148212,-1.723046810125252,35091.28720011845,428134.4373058449,95773.91579915107,7912486.979508629,49867559.14674534
195441637,-1.5874318282577773,39602.06901647428,355980.5567885482,83364.56843440351,9442566.149905948,33540084.170301612
38247168,0.24528036617482396,38594.38261645931,54202.20053093735,53025.23385738194,9463826.61705114,32902506.23750327
191401185,1.1579328904467823,33186.65476257169,689826.3464740921,66217.77955108935,6016784.07512313,22346489.406009544
196456944,-2.4489358101163163,36878.97763553159,36793.59684764989,104305.00567329953,12934265.402739476,63152716.44248999
196727862,-0.44098245931169666,39447.63948654492,414794.80690666044,152819.73970207,1701992.3743975563,8874455.319331584
195082439,-2.071545029778726,13133.523428530569,657661.5038846107,49436.79271092214,12088494.404829556,35544052.05140218
100910375,0.9333852396264115,37928.45266228831,701665.6286054271,159.20156869893188,1711862.8824944291,746763.0484705629
195422631,-1.564236887264488,23475.158410165266,121540.28861792387,120614.82744216397,2823395.557166587,34716229.73597696
131880005,-1.48188765967821,19189.887337949738,178722.5630380639,31666.198866066723,3718620.4329246962,78904140.15718038
194781102,2.806294259935789,25103.90960673093,302497.45000223024,151529.30469757871,2061383.9551868765,10103889.723398214
194565644,1.2770490064240767,9480.881310647905,25972.930148890224,156166.58298394823,5010467.024477158,25301184.56044362
176662429,-1.8179636532103864,52593.31247362415,333291.7595772318,55317.079181128865,12330801.052124398,79925181.60804631
184025126,1.560763240045795,34727.80532693563,585158.8477629309,110199.57414037043,4101169.517910827,51896216.35356207
62272747,-0.6693162718231784,15446.225859495256,638259.8378697822,86452.92850391976,11727686.43869076,49143140.38778944
196046760,-1.7799381565767236,34903.13589033783,362181.79705542774,76147.52017042306,9658585.777555073,70494969.14162424
149391792,-2.6255321438222246,55367.41118510859,368603.5313216546,150069.93109484637,7714961.388129148,32735421.91872286
53773547,1.703052315617024,44048.54704557436,524941.7328660338,121624.39896492021,3708741.288852938,47141319.5373221
195462804,-2.0241028083554897,36572.10696643802,681503.1888084235,71361.4721352533,1916109.9505791748,79121710.27015346
195413347,1.244572994516528,9629.30887474175,110624.48795423775,115108.21881715643,5171255.894410741,60009788.334331304
195698906,0.6864088567186326,56290.429232271745,652777.0003459596,41565.88490529383,11142639.560619958,16570124.146715099
74789245,2.2975072242488195,38708.487657330385,103128.52236503111,155511.01911312668,11523004.870769665,86053371.79381728
196258867,2.862694946404941,4619.394514344791,628921.5140377741,34553.29728937974,6870620.550586569,76812736.51529472
20750177,-1.4567850019909174,30429.630467210005,382056.0080777273,82937.51787511684,8535613.532021489,24166804.52090208
196241749,-2.196746279457751,32404.206503998932,269506.8096884808,10891.312259437935,3809031.8303655623,70043165.65610708
195151205,2.1702634245855257,21533.827480297157,186268.1491220252,64091.161144946265,3724782.788398489,16830359.938928466
102175011,-2.398788496122453,27009.415214001707,499635.1297197753,11341.842489308227,7958662.475134871,73483000.03936635
195500392,0.7157857594056747,23319.322927717658,373431.4422072392,75202.12565088367,7723758.729630361,11308504.44239265
167601702,-1.3871758750251066,22742.975943958136,480197.5817204816,135221.39957963777,1460412.767703629,35326125.6805661
100137545,0.8932784963269809,2625.602638306537,70525.56672698865,132809.9650153094,822359.150018437,27381817.723947022
193093760,3.164724201800047,5703.5146560613985,189617.1500426135,26162.70011785709,452620.10785830085,82869645.66346815
146348499,0.7819728681406599,14987.633805702124,136613.88134499424,130876.44483243379,3519649.217197402,201131.66858716574
177063784,-1.5680892406277023,41901.663793654865,403273.3610536589,11129.80432797795,8156457.041641713,57205024.54983234
176564947,0.4802467930082477,56899.35686764528,684033.5115260928,140439.01031684832,5215609.233926705,45696781.06544396
139570707,-0.06302238598256515,23673.467661029117,105907.91910715424,54636.48428954966,11947896.92959152,13050734.93993613
189342476,-1.9784911490416826,22592.107688081356,257725.46486497024,114393.47756157801,1064081.8375212282,41542761.17688535
196401474,-1.892108395243512,40047.199065624874,44389.48797002048,86815.57503031145,8473399.420500206,28431141.29160077
67533219,-0.3261035252446569,17197.22862738577,53057.499732437194,1516.284105108325,1933999.7063578304,80354598.22976203
195585461,3.0363447010764157,4240.924888642899,600457.7676089894,76581.89674541481,11006839.785242556,52044278.455352336
189923388,2.7271448542819843,5766.893705054912,618474.7804191003,30984.966088410187,3725156.4585123328,34318960.67653979
191253329,-2.0346268684428495,14213.47432909743,317502.26515880175,41012.41452710913,10884919.943015326,46803800.993602276
192709951,1.6232769478154805,54138.76070220947,662906.581190741,34338.737152859714,3888297.327946304,9423247.132996181
177573257,2.651608003947296,25852.411624949393,35402.848989455895,9641.699628787232,7553161.295761439,32374291.389684923
195817883,2.4453969139579015,52952.23458904979,210108.65056522517,10550.2580925025,8134089.459149101,29515634.43695121
193713476,-2.686773451732571,14658.25000280917,154277.27928154788,100214.45846455303,5145908.241252359,80894196.92400119
195097170,1.0996158847529078,23788.654791992198,283013.42900585715,62093.84814956335,12867603.294634432,6847321.922269934
